user_id,item_id,rating,prediction,absolute_error
menesesmarissa,135738,5.0,3.55,1.4500000000000002
Andria,55967,1.0,4.781609563742487,3.781609563742487
ariana,109327,4.0,4.711183837176112,0.7111838371761117
J,153221,3.0,4.630645599856508,1.630645599856508
misha1_11,75947,3.0,4.0,1.0
mpopp30,80238,5.0,4.253196930946292,0.7468030690537084
harper.karlyn,32406,5.0,4.323390894819466,0.6766091051805336
Lizzie,32405,5.0,4.8438214844884895,0.15617851551151052
duj4791,34937,4.0,4.467551622418879,0.4675516224188794
Cassie,62447,5.0,4.5536136320365745,0.44638636796342546
sarah,112559,4.0,4.347216124536593,0.347216124536593
Shannon,154265,4.0,3.435643564356436,0.564356435643564
kay,151145,5.0,4.333333333333333,0.666666666666667
annemarie.daigneault,106242,2.0,4.768440064911426,2.7684400649114256
Marisa,152967,5.0,4.086578628958895,0.913421371041105
b4abby,77998,1.0,4.153526970954357,3.153526970954357
Sera,67022,4.0,2.476061532061479,1.523938467938521
kathryn,113510,5.0,4.511550503393121,0.4884494966068793
artist.anne.russell,70478,5.0,5.0,0.0
Desiree,146575,5.0,4.258482134493858,0.7415178655061423
Teaghan,31752,2.0,3.8738404452690167,1.8738404452690167
Erica,114609,5.0,4.006573701702712,0.9934262982972877
allenbk,132261,5.0,5.0,0.0
Heli,64745,5.0,5.0,0.0
Brittany,57138,5.0,4.22592282905463,0.77407717094537
Kaitlyn,34931,5.0,4.810416839354255,0.18958316064574543
Christina,75947,5.0,4.145443388774977,0.8545566112250231
Tiffany,77878,5.0,4.750463685557415,0.24953631444258484
sarah,150546,4.0,3.8052161619746196,0.19478383802538035
Holly,32236,2.0,4.64353215110647,2.64353215110647
bzablackis,107539,5.0,5.0,0.0
nicole,137731,2.0,4.3411296799587005,2.3411296799587005
rah1602,128406,4.0,4.096153846153846,0.09615384615384581
lala,151086,4.0,2.125,1.875
lexie166,32406,5.0,5.0,0.0
amylynn1988,124599,2.0,4.058298817602746,2.058298817602746
mort_lauren,32406,5.0,4.323390894819466,0.6766091051805336
hallowangel,32403,5.0,4.352542372881356,0.6474576271186443
Wanda,107539,5.0,5.0,0.0
Tressa,80238,4.0,5.0,1.0
sally,153373,5.0,3.5561456307097528,1.4438543692902472
emcliffy,34935,5.0,4.469735182849937,0.530264817150063
Reem,27590,5.0,4.0,1.0
aadsit,44261,2.0,3.614795918367347,1.614795918367347
Cat,27439,5.0,4.05548214799719,0.9445178520028099
caroline,35272,4.0,4.178986269053163,0.17898626905316295
melc1101,107927,5.0,4.811119744438741,0.18888025556125942
smiller0733,21296,5.0,4.456272847822323,0.5437271521776772
blkbutterfly3871,108521,5.0,5.0,0.0
katie,153711,5.0,4.150087652956013,0.8499123470439871
cara97carr,120558,4.0,4.303571428571429,0.3035714285714288
Haley,153867,1.0,3.3927442317213217,2.3927442317213217
Krissie,128359,5.0,4.305469021476233,0.6945309785237672
cheesekak9,107539,3.0,4.205314009661835,1.2053140096618353
courtney.meether,84931,4.0,5.0,1.0
Amber,77949,5.0,4.391469069164377,0.6085309308356228
Courtney,152590,5.0,4.137413561921752,0.8625864380782478
cmringle,34935,5.0,4.469735182849937,0.530264817150063
monica.volk,34935,4.0,4.0,0.0
Janell,145314,4.0,5.0,1.0
april.milupi,56780,5.0,5.0,0.0
wolfie.is.eternal,74508,4.0,4.0,0.0
Jackie,107539,5.0,4.582652656353803,0.4173473436461972
jenn.mason,28252,5.0,5.0,0.0
jeanine.rousso,28967,5.0,4.482634730538922,0.5173652694610782
Rae,57369,2.0,3.867533362606942,1.8675333626069421
fighterlin87,146840,5.0,5.0,0.0
lmzakes,27439,3.0,4.457055214723926,1.4570552147239262
hillg,67531,5.0,2.598277542272082,2.401722457727918
joanna.l.dick,34937,4.0,4.467551622418879,0.4675516224188794
stinahuerta,34931,5.0,4.516042780748663,0.4839572192513373
sajwest,24853,5.0,5.0,0.0
j_duquette,134054,5.0,5.0,0.0
glovermari,61110,5.0,4.372937293729373,0.6270627062706273
staceywassif,107926,2.0,3.896021785716347,1.8960217857163468
Lindsey,107794,2.0,4.285316861432959,2.2853168614329586
sunkissedjellybaby,54222,5.0,4.382075471698113,0.617924528301887
aleashamoody,73186,2.0,4.0,2.0
esp,151965,5.0,4.831962696435859,0.16803730356414093
Heather,135707,4.0,4.182665160429265,0.18266516042926462
courtney,73186,3.0,3.2139068946566787,0.21390689465667867
Fenni,146835,2.0,3.843283582089552,1.8432835820895521
cacie.erin,32403,4.0,4.352542372881356,0.3525423728813557
phoebe_miller34,115417,5.0,4.2745098039215685,0.7254901960784315
serpents_pride,80238,5.0,4.9178198492806215,0.08218015071937845
rustyred21,110169,4.0,4.597222222222222,0.5972222222222223
Jennifer,141072,5.0,4.357128523585773,0.6428714764142267
lynne,153295,5.0,2.143206267535092,2.856793732464908
bethfullerton,16411,1.0,3.0,2.0
moulton.j,21296,5.0,4.171024734982332,0.828975265017668
miles.sarah,71434,4.0,4.828001820092436,0.8280018200924362
skoutabout78,28967,5.0,5.0,0.0
christie,153702,4.0,3.9824158120349678,0.01758418796503225
rocksarehard24,118020,4.0,4.0,0.0
t2ggerr,129278,5.0,3.3536183802040926,1.6463816197959074
kristiguyton,28967,4.0,4.0,0.0
barbarabursack,49587,4.0,4.001626016260163,0.0016260162601628991
rebecca.lynn.warner,115417,3.0,4.431191131539971,1.431191131539971
Cheyenne,57369,4.0,4.640878879447435,0.6408788794474347
Love,120563,5.0,5.0,0.0
mflemming14,133656,5.0,4.264150943396227,0.7358490566037732
stephanie,153524,5.0,3.968361461636911,1.0316385383630888
jinky,113510,4.0,4.0,0.0
Elizabeth,113510,5.0,4.5477101624961005,0.4522898375038995
vmmaestas,34931,5.0,4.516042780748663,0.4839572192513373
carol,72310,5.0,4.5023927283706975,0.4976072716293025
alitruitt3,34935,5.0,5.0,0.0
elwash280,67507,4.0,5.0,1.0
loglloyd,28252,5.0,4.485380116959064,0.5146198830409361
cecilia,32134,5.0,4.472934033940967,0.5270659660590331
chguevara,73186,4.0,5.0,1.0
angeladowns,108550,5.0,5.0,0.0
Victoria,28252,5.0,4.168142638447628,0.8318573615523723
rebpryor,34935,5.0,4.495819679791046,0.5041803202089543
nmcculla,56780,3.0,3.344335233747233,0.3443352337472332
Leigh,34931,5.0,4.795494350167941,0.20450564983205943
sblackmore914,75947,2.0,4.095940959409594,2.095940959409594
vjr255,82288,4.0,4.617920342338806,0.617920342338806
zbonney8310,76481,5.0,5.0,0.0
sabrina.gossett,107043,5.0,4.04954954954955,0.9504504504504503
victoria.,152987,3.0,3.0,0.0
lesliesmith86,110842,5.0,4.464,0.5359999999999996
MsV,50818,5.0,4.161556603773585,0.8384433962264151
ModCloth,34931,5.0,4.364877084158487,0.6351229158415128
FizzleStix,132320,3.0,4.291666666666667,1.291666666666667
ashrae1993,110004,4.0,3.804034582132565,0.19596541786743504
taylor1me,67197,2.0,3.924901185770751,1.924901185770751
rolanda,138439,4.0,4.802325581395349,0.8023255813953494
Liana,49587,4.0,3.317230177989148,0.6827698220108518
jjohnson.illustration,50405,5.0,5.0,0.0
ruth.pulley,77959,5.0,5.0,0.0
Ashleigh,133399,5.0,4.904079246594077,0.09592075340592299
Stephanie,34937,4.0,4.592701348661113,0.5927013486611132
Catherine,32403,5.0,4.028439215879022,0.9715607841209781
trish,78224,2.0,2.0,0.0
Liza,28967,5.0,4.720794714343559,0.27920528565644087
Erin,152861,3.0,4.256451163544725,1.2564511635447246
rizzorox01,22563,5.0,2.0,3.0
katherine.illgen,32406,5.0,5.0,0.0
sibel.schreffler,128406,5.0,2.0,3.0
tasha_danae,82288,5.0,4.346362649294245,0.6536373507057549
Jordan,150910,4.0,3.9170785188953317,0.08292148110466835
natashia,7443,3.0,3.7538280329799765,0.7538280329799765
rougesorceress28,34931,3.0,3.0,0.0
Danielle,58990,1.0,3.8390513607539765,2.8390513607539765
tiffanytc95,58990,5.0,3.0,2.0
Cree,77959,5.0,4.36111344313547,0.6388865568645299
clairenbd,114610,5.0,5.0,0.0
erendiradirarara,107539,5.0,4.205314009661835,0.7946859903381647
Alexandria,128359,4.0,3.6593113959696355,0.3406886040303645
killi,152987,5.0,4.333333333333333,0.666666666666667
Evelyn,67507,5.0,3.909244370056153,1.090755629943847
annette,54222,5.0,4.324007783089685,0.6759922169103154
malyssa,40899,4.0,3.0,1.0
erin,56780,5.0,4.623951171306247,0.37604882869375267
cattonicole,152034,4.0,4.142857142857143,0.14285714285714324
Minda,80238,1.0,5.0,4.0
Marissa,118020,1.0,4.723259320148817,3.7232593201488173
jvtuck,67507,3.0,3.9507346585998273,0.9507346585998273
Louise,126821,5.0,4.756244834288809,0.2437551657111907
systematicallyme,32236,4.0,4.44375,0.44374999999999964
gwendolyn,151965,5.0,5.0,0.0
christa.yenco,77998,4.0,4.153526970954357,0.1535269709543572
Melody,55967,5.0,4.414122484691288,0.5858775153087121
jacque_derwey,54222,3.0,2.715040906717464,0.2849590932825361
Lori,64745,4.0,4.694533602777851,0.6945336027778506
tessa.idlewine,126098,5.0,3.9166666666666665,1.0833333333333335
kathy,108521,5.0,3.6593382205002287,1.3406617794997713
amber,154661,5.0,4.488469795242769,0.5115302047572312
Amanda,76049,5.0,4.549796776911361,0.45020322308863925
browney100,27439,5.0,4.457055214723926,0.5429447852760738
revashleyn,34935,5.0,4.469735182849937,0.530264817150063
abaker513,32405,5.0,4.332365747460087,0.667634252539913
ashlie.lindberg,111984,5.0,4.3076923076923075,0.6923076923076925
meganbrown699,77949,5.0,5.0,0.0
saraelizabethgalloway,62482,1.0,3.47714946369861,2.47714946369861
Michelle,152525,2.0,4.525316160873703,2.525316160873703
kate,140192,5.0,4.31071509388643,0.6892849061135697
espurbeck,71607,3.0,1.2565790434220088,1.7434209565779912
rgulbranson3,77959,3.0,3.8241758241758244,0.8241758241758244
Laura,78510,3.0,4.355246407287498,1.3552464072874981
Anna,50818,5.0,3.994713763567173,1.005286236432827
lizzy.ish,129267,5.0,4.193450539504051,0.8065494604959493
raspberry.oneill,49587,5.0,3.4747375961165847,1.5252624038834153
Sophie,34935,5.0,4.439792278356264,0.560207721643736
chia_the_greenest,28252,1.0,4.485380116959064,3.485380116959064
shannonkuehn,146837,2.0,4.255813953488372,2.2558139534883717
jessica,143764,5.0,4.207196787834541,0.7928032121654587
lycheelollipop,22563,4.0,2.349834184295799,1.650165815704201
Daqaree,77949,5.0,5.0,0.0
Cassidy,44893,4.0,4.038810984976157,0.038810984976157314
Tori,106758,5.0,4.471282860828214,0.5287171391717864
Danielle,89044,4.0,4.142797445716386,0.1427974457163863
jamanuyag,141105,5.0,4.305084745762712,0.6949152542372881
gina,105593,5.0,4.377903441350047,0.622096558649953
coliekumar,28252,4.0,5.0,1.0
erin,153665,2.0,4.314647258413476,2.3146472584134763
collettkatiee,114010,5.0,4.712805710119589,0.28719428988041074
Jesselly,35272,5.0,4.54468085106383,0.4553191489361703
summer.thresher7,47657,2.0,5.0,3.0
Meghan,34935,4.0,4.266702420184447,0.2667024201844468
Taegan,116313,5.0,4.0,1.0
aprilmk83,31644,5.0,3.5648758892409678,1.4351241107590322
Laura,123653,2.0,4.207805885512756,2.207805885512756
christa_basile,67507,5.0,3.9507346585998273,1.0492653414001727
carolyn,152882,3.0,5.0,2.0
franki,62482,3.0,3.0,0.0
jocelynd123,40899,5.0,4.526241707515318,0.47375829248468193
slgreene,70538,5.0,4.48936170212766,0.5106382978723403
megdunfee,67194,5.0,4.530740276035131,0.4692597239648686
megsshoop,49587,5.0,5.0,0.0
Lila,151973,5.0,5.0,0.0
emily_klein2002,82256,3.0,2.6852452678538623,0.3147547321461377
anoceanofagirl,28967,4.0,4.482634730538922,0.4826347305389218
Eleven,153847,4.0,3.721518987341772,0.278481012658228
jenny3,24853,5.0,4.053941908713693,0.9460580912863072
launagray,73186,5.0,3.929701230228471,1.070298769771529
cmussin,59176,5.0,4.511363636363637,0.4886363636363633
ATX,129267,4.0,4.201030927835052,0.20103092783505172
acollaz2,32403,5.0,4.352542372881356,0.6474576271186443
plutogirl7751,28967,4.0,4.482634730538922,0.4826347305389218
ashleycifone,77878,5.0,4.357019064124783,0.642980935875217
thenourishedlife,77625,5.0,4.3861386138613865,0.6138613861386135
amy,50818,4.0,4.476242751284629,0.47624275128462923
catherine.nelson91,78224,2.0,5.0,3.0
jen,120126,5.0,4.653052383917446,0.346947616082554
Teena,152020,5.0,4.9691685020028755,0.03083149799712448
jodi,153881,5.0,5.0,0.0
cmbadinger,32403,5.0,4.352542372881356,0.6474576271186443
S.,153676,4.0,3.8259597326888857,0.17404026731111433
melissa,153606,2.0,3.554380574733405,1.554380574733405
php82981,154913,5.0,4.6,0.40000000000000036
ElektricB,153375,5.0,3.7205882352941178,1.2794117647058822
deekeating21,152021,3.0,3.825672492650408,0.825672492650408
saz_1995,77879,5.0,4.0,1.0
ModLover,32405,4.0,4.50949643226001,0.5094964322600104
jess.l.reed,110004,2.0,4.601022687166756,2.601022687166756
stephanie.seitz,56780,5.0,4.275280898876405,0.7247191011235952
Margarita,7443,1.0,3.0,2.0
beansandpenney,77998,4.0,4.835326006100178,0.8353260061001784
Mdevroy23,141880,5.0,4.553956834532374,0.4460431654676258
ofthewest,116736,5.0,5.0,0.0
Nne2Princesses,70538,4.0,5.0,1.0
katie.lach,32403,4.0,4.352542372881356,0.3525423728813557
Rachel,47397,4.0,4.342426170823202,0.34242617082320237
loretta,124877,1.0,1.5107628065951126,0.5107628065951126
stormi,141110,2.0,3.86,1.8599999999999999
dwatson618,32405,3.0,1.0,2.0
Heather,71771,5.0,4.025685514275502,0.9743144857244976
thesocialcellar,103764,5.0,4.4282018111254855,0.5717981888745145
Nicki,80427,3.0,4.06324831650495,1.06324831650495
maritschauer,32406,4.0,4.323390894819466,0.32339089481946637
c_sneddon,153706,5.0,4.4411764705882355,0.5588235294117645
jschjarrett,64745,3.0,4.602941176470588,1.6029411764705879
mballiet51,146503,5.0,3.0,2.0
Susan,107043,4.0,4.007790681113081,0.007790681113080566
cindymoeller,143764,5.0,3.1121809860723264,1.8878190139276736
Mia,22563,5.0,4.442786749252778,0.557213250747222
kaitlyn,34935,5.0,4.0,1.0
erinboyer,7443,4.0,4.408560243296581,0.4085602432965807
Sharon,69630,4.0,4.443455083156238,0.4434550831562376
Patricia,113512,5.0,4.47608039717443,0.5239196028255702
Pia,102736,5.0,3.635538048647548,1.3644619513524519
S.,59176,5.0,3.92635144864108,1.0736485513589198
jeanamariemusician,67022,5.0,4.798941798941799,0.20105820105820094
melanie,137854,5.0,4.364403244831713,0.6355967551682866
onejolie2,32405,4.0,4.332365747460087,0.33236574746008696
tiiihr3ee,80238,5.0,5.0,0.0
picklejar6,60724,5.0,4.389473684210526,0.6105263157894738
nyxbabee,153878,2.0,3.2,1.2000000000000002
Haenuli,56780,5.0,4.275280898876405,0.7247191011235952
megghouts,32405,5.0,4.332365747460087,0.667634252539913
margaret,32406,5.0,4.531279227242489,0.4687207727575107
chase,81802,3.0,4.051282051282051,1.051282051282051
cathleyafuller,114452,5.0,3.923076923076923,1.076923076923077
mwgripper,59176,3.0,2.0,1.0
jenfraser24,27590,5.0,4.527759350611121,0.4722406493888789
my2lovelyboys,106758,1.0,4.5431266846361185,3.5431266846361185
Jackiepier35,153599,1.0,3.6296296296296298,2.6296296296296298
truitttrisha,77879,4.0,4.24031007751938,0.24031007751938027
bonnie,153406,3.0,4.556842778592795,1.5568427785927952
amartin1469,34935,5.0,4.6200537928731125,0.37994620712688754
Kelly,71771,3.0,3.8736177224846906,0.8736177224846906
kwelsh01,31752,4.0,3.8738404452690167,0.12615955473098328
LM47,114609,5.0,4.345454545454546,0.6545454545454543
carolineacayce,80427,4.0,4.323788546255507,0.323788546255507
ashli,151971,5.0,5.0,0.0
jholov,140525,1.0,3.81151832460733,2.81151832460733
js179195,116736,5.0,4.0,1.0
a.redst,150546,2.0,3.564516129032258,1.564516129032258
maarwaru,58940,5.0,5.0,0.0
rachmrk,60724,5.0,4.389473684210526,0.6105263157894738
tgreenwood319,153092,5.0,4.9996096606390035,0.0003903393609965278
Wilberthe,55967,5.0,4.265979381443299,0.7340206185567011
jordanfabb,32403,5.0,4.352542372881356,0.6474576271186443
paigebik,103764,4.0,4.4282018111254855,0.4282018111254855
xdevanwalker,69157,5.0,4.622183708838821,0.3778162911611789
andtoler2,144801,1.0,4.105263157894737,3.105263157894737
burnsj4210,50405,5.0,5.0,0.0
Suri,24853,4.0,4.0,0.0
Erica,136985,1.0,4.610168056978954,3.610168056978954
Cassandra,58940,3.0,3.9041191816740777,0.9041191816740777
Constanza,58940,5.0,4.223587223587224,0.7764127764127764
f.,32406,3.0,4.0,1.0
inkheartluver,114452,5.0,3.923076923076923,1.076923076923077
nara.watsonward,67507,3.0,5.0,2.0
alexis.emily89,21296,4.0,3.6962515895895365,0.3037484104104635
hurryup27,69157,5.0,4.622183708838821,0.3778162911611789
845universal,134026,3.0,4.447619047619048,1.4476190476190478
2curlyq,114609,4.0,4.345454545454546,0.3454545454545457
Christine,84436,3.0,4.442129514803152,1.4421295148031517
psilotum22,77951,2.0,4.282051282051282,2.282051282051282
drhobsfinley,82288,5.0,4.346362649294245,0.6536373507057549
Crystal,28252,5.0,4.577751197761398,0.4222488022386024
Jen,68332,4.0,4.530283302962015,0.5302833029620153
Ash123,153722,4.0,5.0,1.0
kdc830,47397,4.0,4.255725190839694,0.25572519083969425
aggiebarb,82256,5.0,4.514851485148514,0.4851485148514856
fox,35525,2.0,2.378463092337972,0.37846309233797193
Violet,102736,3.0,3.9665957318478378,0.9665957318478378
meghan.gold,103764,5.0,4.600486603338525,0.399513396661475
Alyssa,141880,5.0,3.8321555529375266,1.1678444470624734
barnettlily,117276,4.0,4.57516339869281,0.5751633986928102
sectorprincess,50818,4.0,4.161556603773585,0.16155660377358494
julie_weible,114770,5.0,4.53314121037464,0.46685878962536
jenrsmith88,32406,3.0,1.0,2.0
historicallyspeaking,55967,5.0,4.265979381443299,0.7340206185567011
melanie.toennies,104741,5.0,4.0,1.0
vgwritesalot,57138,5.0,4.0,1.0
Laura,50405,5.0,4.441521015788593,0.5584789842114066
LeeLee,28252,5.0,4.485380116959064,0.5146198830409361
Brenda,32406,4.0,4.651277313239778,0.6512773132397784
Katie,142524,4.0,4.068248115899324,0.06824811589932356
Worker,109327,4.0,5.0,1.0
rsmorin,154265,5.0,4.5,0.5
delilahmontgomery77,55967,2.0,5.0,3.0
EJ3,153481,5.0,4.0,1.0
Wendy,117620,5.0,4.157669820411372,0.842330179588628
Lezli,154540,3.0,4.11863932099764,1.11863932099764
heathcu,27439,4.0,4.457055214723926,0.4570552147239262
emily.stephenson01,77625,5.0,4.3861386138613865,0.6138613861386135
lgrove4,44893,3.0,5.0,2.0
Shelly,114610,5.0,4.4312477799612955,0.5687522200387045
Emma,77998,3.0,4.06469077231866,1.0646907723186603
michelle2ls.ashnoe,120558,4.0,5.0,1.0
marie,35272,4.0,4.3399127245717315,0.3399127245717315
Miriam,50818,3.0,4.407320906708719,1.4073209067087191
kjarvis222,48629,5.0,3.0,2.0
AmyJo,148242,5.0,4.303571428571429,0.6964285714285712
maura.e.wright,50818,3.0,4.161556603773585,1.161556603773585
lanniespellweaver,145940,2.0,3.0,1.0
Jolene,71771,3.0,4.048308283801234,1.0483082838012336
hanahess345,70538,4.0,4.48936170212766,0.4893617021276597
mary.k.mattingly,50818,3.0,5.0,2.0
tracyshewmaker,28967,5.0,3.3830417122116083,1.6169582877883917
Tawney,114770,5.0,5.0,0.0
mary.e.carpenter1120,76049,5.0,4.6098562628336754,0.39014373716632456
mypinkbutt21,109327,5.0,4.315789473684211,0.6842105263157894
erin,114609,4.0,3.8072973147109668,0.19270268528903323
Nicole,71607,5.0,4.473898197861402,0.5261018021385979
koreangirl19,141845,5.0,5.0,0.0
Laura,54887,4.0,4.057764770082839,0.05776477008283898
aemoser87,16411,4.0,3.661682242990654,0.33831775700934585
kate,55967,5.0,3.996234012379535,1.003765987620465
efranges,31752,4.0,3.6294376530295986,0.37056234697040136
angela,67531,4.0,4.427314227150191,0.4273142271501911
Marina,77878,3.0,4.693261158109336,1.693261158109336
Elisa,107794,5.0,3.621968530342546,1.3780314696574538
laurenu5652,16411,3.0,3.661682242990654,0.6616822429906541
brittany,153706,5.0,5.0,0.0
SASinDCity,150546,5.0,3.564516129032258,1.435483870967742
sharonpeporter,50818,3.0,4.0,1.0
Bonnie,141114,5.0,4.42115065613457,0.5788493438654303
Rakisha,32406,5.0,5.0,0.0
jessica.n.stoker,84436,4.0,2.9806470337067292,1.0193529662932708
rebekah_hines,47397,5.0,3.5428509009064464,1.4571490990935536
autumndziura,40899,3.0,4.0,1.0
akbeiler,82288,4.0,4.115726625251022,0.11572662525102206
lesliernc,34937,3.0,4.467551622418879,1.4675516224188794
Shannon,114010,5.0,4.364857859474692,0.6351421405253079
jessica,57369,5.0,3.8324754607099027,1.1675245392900973
angela,119314,5.0,4.275643744100618,0.7243562558993819
persephone3333,69157,4.0,3.0,1.0
Sandra,67507,3.0,3.8916716688659574,0.8916716688659574
tbate1031,62482,5.0,4.0,1.0
camila,153406,3.0,2.8125,0.1875
lcole,128406,5.0,1.0,4.0
Heather,58990,4.0,4.371548258308486,0.37154825830848637
Darbles,152915,5.0,4.222222222222222,0.7777777777777777
Simona,77951,4.0,4.282051282051282,0.28205128205128194
cheryl.farrington,116736,5.0,5.0,0.0
MissKittenheel,59176,5.0,4.511363636363637,0.4886363636363633
jenna.grant4,77879,5.0,5.0,0.0
alia,112506,5.0,4.193333333333333,0.8066666666666666
susanlikesmail,89044,4.0,4.357426783316201,0.3574267833162006
Vanessa,11960,5.0,4.330653953556347,0.6693460464436534
Lydia,27439,5.0,4.453180752165374,0.5468192478346259
